symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,default,95,5,100,taker,0.14,1,0.548,1,11,0.5455,-0.225,-2.475,-0.0818,-6.2271,0.8008
DOGE/USDT,default,95,5,100,maker,0.04,1,0.548,1,11,0.5455,-0.125,-1.375,-0.0454,-5.7271,0.8847
DOGE/USDT,default,95,5,100,mid,0.09,1,0.548,1,11,0.5455,-0.175,-1.925,-0.0636,-5.9771,0.8419
DOGE/USDT,default,95,5,200,taker,0.14,1,0.548,1,11,0.4545,-0.2274,-2.5017,-0.0831,-5.5861,0.7897
DOGE/USDT,default,95,5,200,maker,0.04,1,0.548,1,11,0.5455,-0.1274,-1.4017,-0.0466,-4.9938,0.8761
DOGE/USDT,default,95,5,200,mid,0.09,1,0.548,1,11,0.4545,-0.1774,-1.9517,-0.0649,-5.2361,0.8317
DOGE/USDT,default,95,5,400,taker,0.14,1,0.548,1,9,0.4444,-0.3867,-3.4804,-0.3165,-4.8319,0.296
DOGE/USDT,default,95,5,400,maker,0.04,1,0.548,1,9,0.6667,-0.2867,-2.5804,-0.2346,-4.3446,0.4226
DOGE/USDT,default,95,5,400,mid,0.09,1,0.548,1,9,0.4444,-0.3367,-3.0304,-0.2756,-4.5319,0.3543
DOGE/USDT,default,92,8,100,taker,0.14,1,0.548,1,11,0.9091,1.419,15.6085,0.6264,-3.4368,5.5415
DOGE/USDT,default,92,8,100,maker,0.04,1,0.548,1,11,0.9091,1.519,16.7085,0.6705,-3.3368,6.0073
DOGE/USDT,default,92,8,100,mid,0.09,1,0.548,1,11,0.9091,1.469,16.1585,0.6485,-3.3868,5.771
DOGE/USDT,default,92,8,200,taker,0.14,1,0.548,1,11,0.7273,0.8514,9.3652,0.3826,-3.4368,3.0342
DOGE/USDT,default,92,8,200,maker,0.04,1,0.548,1,11,0.7273,0.9514,10.4652,0.4275,-3.3368,3.4316
