symbol,hp_label,q_long,q_short,window_size,cost_label,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor,n_windows,pnl_positive,consistency
DOGE/USDT,default,80,20,100,maker,0.522675,71.0,49,0.53525,-0.003449999999999946,-1.4652999999999996,0.02650000000000001,-20.2806,1.493225,4,2,2/4
DOGE/USDT,default,80,20,100,mid,0.522675,71.0,49,0.53525,-0.05344999999999998,-3.915300000000003,0.006749999999999985,-20.7306,1.4223999999999999,4,2,2/4
DOGE/USDT,default,80,20,100,taker,0.522675,71.0,49,0.53525,-0.10345000000000001,-6.3653,-0.013000000000000012,-21.1806,1.354975,4,2,2/4
DOGE/USDT,default,80,20,200,maker,0.522675,71.0,50,0.3846,-0.950625,-47.9423,-0.373075,-22.3694,0.4248,4,0,0/4
DOGE/USDT,default,80,20,200,mid,0.522675,71.0,50,0.3846,-1.0006249999999999,-50.442299999999996,-0.392625,-22.6194,0.40385,4,0,0/4
DOGE/USDT,default,80,20,200,taker,0.522675,71.0,50,0.3846,-1.050625,-52.9423,-0.4122,-22.8694,0.38355,4,0,0/4
DOGE/USDT,default,80,20,400,maker,0.522675,71.0,50,0.400625,-0.9327750000000001,-46.548500000000004,-0.354425,-22.7481,0.42362500000000003,4,0,0/4
DOGE/USDT,default,80,20,400,mid,0.522675,71.0,50,0.400625,-0.982775,-49.048500000000004,-0.3747,-23.2481,0.400225,4,0,0/4
DOGE/USDT,default,80,20,400,taker,0.522675,71.0,50,0.400625,-1.032775,-51.5485,-0.395025,-23.7481,0.37787499999999996,4,0,0/4
DOGE/USDT,default,82,18,100,maker,0.522675,71.0,49,0.5561,0.052274999999999995,1.2071,0.052025,-20.3184,1.61005,4,2,2/4
DOGE/USDT,default,82,18,100,mid,0.522675,71.0,49,0.5561,0.0022749999999999923,-1.2428999999999997,0.03207500000000001,-20.7684,1.532275,4,2,2/4
DOGE/USDT,default,82,18,100,taker,0.522675,71.0,49,0.5561,-0.04772499999999999,-3.6929000000000007,0.012149999999999994,-21.2184,1.45825,4,2,2/4
DOGE/USDT,default,82,18,200,maker,0.522675,71.0,50,0.365375,-0.956175,-48.2509,-0.374275,-22.9336,0.41952500000000004,4,0,0/4
DOGE/USDT,default,82,18,200,mid,0.522675,71.0,50,0.365375,-1.006175,-50.7509,-0.394025,-23.2336,0.398875,4,0,0/4
DOGE/USDT,default,82,18,200,taker,0.522675,71.0,50,0.365375,-1.056175,-53.2509,-0.41375000000000006,-23.6028,0.3789,4,0,0/4
DOGE/USDT,default,82,18,400,maker,0.522675,71.0,50,0.38139999999999996,-0.9499,-47.4485,-0.361425,-22.7481,0.41435,4,0,0/4
DOGE/USDT,default,82,18,400,mid,0.522675,71.0,50,0.38139999999999996,-0.9999,-49.9485,-0.381475,-23.2481,0.39249999999999996,4,0,0/4
DOGE/USDT,default,82,18,400,taker,0.522675,71.0,50,0.38139999999999996,-1.0499,-52.448499999999996,-0.401525,-23.7481,0.371625,4,0,0/4
